(0.0019556534624440005, 0.00019186330461287333)
(0.0019507214673433384, 0.00019031666003875575)
(0.0019458043283287424, 0.00018878380874263182)
(0.0019409019796819986, 0.00018726464059193375)
(0.0019360143560894017, 0.00018575904574522897)
(0.0019311413926401452, 0.00018426691466300738)
(0.0019262830248246922, 0.00018278813811837847)
(0.0019214391885331093, 0.00018132260720767318)
(0.0019166098200533938, 0.0001798702133609543)
(0.0019117948560697872, 0.000178430848352421)
(0.001906994233661044, 0.0001770044043106984)
(0.0019022078902987019, 0.00017559077372901688)
(0.001897435763845334, 0.0001741898494752652)
(0.00189267779255276, 0.00017280152480191426)
(0.0018879339150602624, 0.00017142569335580713)
(0.001883204070392778, 0.00017006224918781547)
(0.00187848819795906, 0.00016871108676234033)
(0.0018737862375498315, 0.00016737210096667352)
(0.0018690981293359348, 0.0001660451871201985)
(0.0018644238138664326, 0.00016473024098343604)
(0.0018597632320667195, 0.0001634271587669209)
(0.0018551163252366137, 0.00016213583713992026)
(0.0018504830350484238, 0.00016085617323897142)
(0.0018458633035449935, 0.00015958806467624638)
(0.0018412570731377643, 0.00015833140954774354)
(0.0018366642866047972, 0.00015708610644129097)
(0.0018320848870887652, 0.00015585205444436205)
(0.0018275188180949878, 0.00015462915315171536)
(0.0018229660234893993, 0.00015341730267282985)
(0.0018184264474965157, 0.00015221640363915107)
(0.0018139000346974214, 0.00015102635721114918)
(0.0018093867300277085, 0.0001498470650851683)
(0.0018048864787754124, 0.00014867842950008357)
(0.0018003992265789542, 0.00014752035324375212)
(0.00179592491942506, 0.0001463727396592705)
(0.001791463503646663, 0.00014523549265101407)
(0.0017870149259208161, 0.00014410851669048515)
(0.001782579133266589, 0.0001429917168219493)
(0.0017781560730429395, 0.0001418849986678635)
(0.0017737456929466065, 0.0001407882684340999)
(0.0017693479410099797, 0.00013970143291496817)
(0.001764962765598959, 0.00013862439949801614)
(0.0017605901154108179, 0.00013755707616863857)
(0.0017562299394720642, 0.00013649937151447223)
(0.0017518821871362771, 0.00013545119472958166)
(0.0017475468080819581, 0.00013441245561844454)
(0.0017432237523103773, 0.00013338306459973145)
(0.0017389129701433999, 0.0001323629327098769)
(0.001734614412221326, 0.00013135197160645158)
(0.0017303280295007267, 0.00013035009357133156)
(0.0017260537732522645, 0.0001293572115136655)
(0.0017217915950585249, 0.00012837323897264458)
(0.001717541446811852, 0.00012739809012007422)
(0.001713303280712159, 0.00012643167976274813)
(0.001709077049264763, 0.00012547392334463217)
(0.001704862705278216, 0.00012452473694885273)
(0.0017006602018621196, 0.00012358403729949665)
(0.001696469492424959, 0.00012265174176322256)
(0.0016922905306719388, 0.00012172776835068949)
(0.0016881232706028003, 0.00012081203571779884)
(0.001683967666509664, 0.00011990446316675467)
(0.0016798236729748664, 0.00011900497064695282)
(0.0016756912448688025, 0.00011811347875568803)
(0.0016715703373477483, 0.00011722990873868798)
(0.0016674609058517369, 0.00011635418249048208)
(0.001663362906102395, 0.00011548622255460177)
(0.0016592762941007883, 0.00011462595212361076)
(0.0016552010261253057, 0.00011377329503898235)
(0.0016511370587295113, 0.00011292817579081474)
(0.0016470843487400156, 0.00011209051951738699)
(0.001643042853254356, 0.00011126025200456992)
(0.0016390125296388898, 0.00011043729968508537)
(0.001634993335526671, 0.00010962158963761537)
(0.001630985228815357, 0.00010881304958577426)
(0.0016269881676651194, 0.00010801160789693984)
(0.0016230021104965426, 0.00010721719358094506)
(0.0016190270159885597, 0.00010642973628864082)
(0.001615062843076377, 0.00010564916631032841)
(0.0016111095509494093, 0.00010487541457406139)
(0.0016071670990492296, 0.00010410841264382905)
(0.0016032354470675286, 0.00010334809271761892)
(0.0015993145549440739, 0.00010259438762536063)
(0.0015954043828646865, 0.00010184723082675677)
(0.001591504891259233, 0.00010110655640900858)
(0.001587616040799607, 0.00010037229908442638)
(0.001583737792397745, 9.964439418794364e-05)
(0.0015798701072036413, 9.892277767452688e-05)
(0.0015760129466033672, 9.820738611649102e-05)
(0.0015721662722171115, 9.74981567007171e-05)
(0.0015683300458972356, 9.679502722578496e-05)
(0.001564504229726319, 9.609793609901152e-05)
(0.0015606887860152396, 9.54068223334101e-05)
(0.0015568836773012583, 9.472162554456865e-05)
(0.0015530888663461023, 9.404228594744158e-05)
(0.001549304316134079, 9.336874435307719e-05)
(0.0015455299898701948, 9.270094216526893e-05)
(0.0015417658509782786, 9.203882137713002e-05)
(0.0015380118630991266, 9.13823245676149e-05)
(0.0015342679900886623, 9.073139489796658e-05)
(0.0015305341960160992, 9.008597610810961e-05)
(0.001526810445162112, 8.944601251297889e-05)
(0.001523096702017048, 8.8811448998802e-05)
(0.0015193929312791211, 8.818223101932295e-05)
(0.0015156990978526202, 8.755830459197483e-05)
(0.0015120151668461643, 8.693961629401386e-05)
(0.0015083411035709295, 8.63261132586001e-05)
(0.001504676873538904, 8.57177431708391e-05)
(0.0015010224424611717, 8.51144542637883e-05)
(0.0014973777762461906, 8.451619531441957e-05)
(0.0014937428409980847, 8.392291563955295e-05)
(0.0014901176030149568, 8.333456509175311e-05)
(0.0014865020287872207, 8.275109405520275e-05)
(0.001482896084995926, 8.217245344153936e-05)
(0.0014792997385111137, 8.159859468567454e-05)
(0.0014757129563901872, 8.102946974158614e-05)
(0.0014721357058762792, 8.046503107808815e-05)
(0.001468567954396647, 7.99052316745845e-05)
(0.0014650096695610823, 7.93500250168052e-05)
(0.001461460819160322, 7.879936509252274e-05)
(0.0014579213711644794, 7.825320638726215e-05)
(0.0014543912937215022, 7.771150387999524e-05)
(0.0014508705551556146, 7.717421303882427e-05)
(0.0014473591239657982, 7.664128981666154e-05)
(0.0014438569688242815, 7.611269064689997e-05)
(0.00144036405857503, 7.558837243908101e-05)
(0.0014368803622322643, 7.506829257455529e-05)
(0.0014334058489789882, 7.45524089021509e-05)
(0.0014299404881655234, 7.40406797338298e-05)
(0.0014264842493080642, 7.35330638403569e-05)
(0.0014230371020872486, 7.302952044696517e-05)
(0.0014195990163467292, 7.25300092290297e-05)
(0.001416169962091771, 7.203449030774233e-05)
(0.0014127499094878616, 7.154292424580031e-05)
(0.0014093388288593202, 7.105527204309632e-05)
(0.001405936690687937, 7.057149513242356e-05)
(0.0014025434656116196, 7.00915553751884e-05)
(0.00139915912442305, 6.96154150571367e-05)
(0.0013957836380683471, 6.914303688408961e-05)
(0.001392416977645766, 6.867438397770022e-05)
(0.0013890591144043887, 6.820941987121833e-05)
(0.001385710019742823, 6.774810850527324e-05)
(0.0013823696652079435, 6.72904142236776e-05)
(0.001379038022493618, 6.683630176924225e-05)
(0.0013757150634394468, 6.63857362796139e-05)
(0.0013724007600295373, 6.593868328313398e-05)
(0.0013690950843912703, 6.549510869471203e-05)
(0.0013657980087940812, 6.505497881172581e-05)
(0.001362509505648258, 6.461826030993944e-05)
(0.0013592295475037602, 6.418492023944704e-05)
(0.0013559581070490252, 6.375492602063557e-05)
(0.0013526951571098088, 6.33282454401769e-05)
(0.0013494406706480362, 6.290484664703788e-05)
(0.0013461946207606462, 6.248469814852092e-05)
(0.0013429569806784677, 6.206776880632477e-05)
(0.0013397277237651034, 6.165402783263836e-05)
(0.0013365068235158119, 6.124344478625154e-05)
(0.0013332942535564172, 6.0835989568702706e-05)
(0.001330089987642227, 6.0431632420445146e-05)
(0.0013268939996569484, 6.003034391704696e-05)
(0.0013237062636116345, 5.963209496541636e-05)
(0.0013205267536436304, 5.9236856800055777e-05)
(0.0013173554440155293, 5.884460097934545e-05)
(0.0013141923091141458, 5.845529938185436e-05)
(0.0013110373234495002, 5.806892420268333e-05)
(0.0013078904616538026, 5.768544794983433e-05)
(0.0013047516984804604, 5.7304843440612145e-05)
(0.0013016210088030947, 5.692708379805519e-05)
(0.0012984983676145585, 5.655214244739651e-05)
(0.0012953837500259701, 5.617999311255478e-05)
(0.0012922771312657648, 5.581060981265808e-05)
(0.0012891784866787418, 5.54439668585942e-05)
(0.00128608779172513, 5.508003884959595e-05)
(0.001283005021979669, 5.47188006698558e-05)
(0.001279930153130689, 5.436022748517058e-05)
(0.0012768631609791968, 5.400429473961841e-05)
(0.001273804021437998, 5.365097815226745e-05)
(0.0012707527105308004, 5.33002537139137e-05)
(0.0012677092043913293, 5.295209768385256e-05)
(0.0012646734792624776, 5.26064865866792e-05)
(0.0012616455114954376, 5.226339720912292e-05)
(0.001258625277548846, 5.19228065969092e-05)
(0.0012556127539879625, 5.1584692051657625e-05)
(0.0012526079174838237, 5.124903112780583e-05)
(0.0012496107448124265, 5.0915801629568704e-05)
(0.0012466212128539145, 5.058498160792645e-05)
(0.0012436392985917793, 5.025654935764493e-05)
(0.0012406649791120569, 4.9930483414326647e-05)
(0.0012376982316025472, 4.9606762551489996e-05)
(0.0012347390333520354, 4.928536577768444e-05)
(0.0012317873617495195, 4.896627233363241e-05)
(0.0012288431942834483, 4.864946168940177e-05)
(0.0012259065085409783, 4.833491354161142e-05)
(0.0012229772822072128, 4.802260781066441e-05)
(0.0012200554930644765, 4.771252463801209e-05)
(0.001217141118991587, 4.740464438344924e-05)
(0.0012142341379631249, 4.709894762243731e-05)
(0.001211334528048728, 4.6795415143459474e-05)
(0.0012084422674123864, 4.649402794540249e-05)
(0.00120555733431174, 4.619476723497076e-05)
(0.0012026797070973897, 4.58976144241272e-05)
(0.0011998093642122181, 4.5602551127564336e-05)
(0.0011969462841907104, 4.530955916020466e-05)
(0.001194090445658284, 4.501862053472772e-05)
(0.0011912418273306372, 4.472971745912774e-05)
(0.0011884004080130845, 4.4442832334298034e-05)
(0.0011855661665999139, 4.4157947751644116e-05)
(0.0011827390820737527, 4.3875046490723796e-05)
(0.0011799191335049256, 4.3594111516917137e-05)
(0.001177106300050832, 4.331512597911924e-05)
(0.0011743005609553322, 4.303807320746541e-05)
(0.0011715018955481284, 4.276293671108081e-05)
(0.001168710283244155, 4.2489700175854246e-05)
(0.0011659257035429914, 4.2218347462245155e-05)
(0.0011631481360282621, 4.1948862603108584e-05)
(0.0011603775603670422, 4.168122980155339e-05)
(0.0011576139563092911, 4.1415433428821326e-05)
(0.0011548573036872733, 4.1151458022194526e-05)
(0.0011521075824149803, 4.0889288282926496e-05)
(0.001149364772487583, 4.062890907419949e-05)
(0.0011466288539808715, 4.037030541910545e-05)
(0.001143899807050697, 4.011346249865359e-05)
(0.0011411776119324365, 3.98583656497992e-05)
(0.0011384622489404523, 3.960500036349923e-05)
(0.0011357536984675572, 3.935335228279079e-05)
(0.0011330519409844856, 3.910340720089297e-05)
(0.0011303569570393808, 3.8855151059332516e-05)
(0.0011276687272572684, 3.8608569946092465e-05)
(0.00112498723233955, 3.8363650093782366e-05)
(0.0011223124530635013, 3.812037787783428e-05)
(0.0011196443702817676, 3.787873981471747e-05)
(0.001116982964921869, 3.763872256017807e-05)
(0.001114328217985717, 3.7400312907498185e-05)
(0.0011116801105491231, 3.716349778577916e-05)
(0.0011090386237613205, 3.6928264258243634e-05)
(0.0011064037388444988, 3.66945995205613e-05)
(0.001103775437093322, 3.646249089919291e-05)
(0.0011011536998744703, 3.6231925849756764e-05)
(0.0010985385086261857, 3.600289195541533e-05)
(0.0010959298448578085, 3.5775376925280886e-05)
(0.0010933276901493286, 3.554936859284244e-05)
(0.001090732026150949, 3.532485491441075e-05)
(0.0010881428345826337, 3.510182396758488e-05)
(0.0010855600972336787, 3.4880263949734395e-05)
(0.0010829837959622792, 3.4660163176505514e-05)
(0.0010804139126951013, 3.444151008034005e-05)
(0.0010778504294268578, 3.4224293209016965e-05)
(0.0010752933282198954, 3.400850122421141e-05)
(0.0010727425912037754, 3.3794122900069315e-05)
(0.001070198200574865, 3.358114712180236e-05)
(0.0010676601385959331, 3.336956288429847e-05)
(0.0010651283875957509, 3.315935929075081e-05)
(0.0010626029299686869, 3.295052555130256e-05)
(0.0010600837481743214, 3.274305098170872e-05)
(0.001057570824737059, 3.253692500201468e-05)
(0.0010550641422457287, 3.23321371352507e-05)
(0.001052563683353222, 3.212867700614114e-05)
(0.0010500694307761056, 3.1926534339832254e-05)
(0.0010475813672942446, 3.1725698960631376e-05)
(0.0010450994757504393, 3.152616079076481e-05)
(0.0010426237390500582, 3.132790984914907e-05)
(0.0010401541401606719, 3.113093625017604e-05)
(0.0010376906621116981, 3.09352302025142e-05)
(0.001035233287994047, 3.074078200792286e-05)
(0.0010327820009597664, 3.054758206008013e-05)
(0.0010303367842216967, 3.035562084342574e-05)
(0.0010278976210531287, 3.0164888932015407e-05)
(0.0010254644947874578, 2.9975376988390537e-05)
(0.0010230373888178474, 2.9787075762458547e-05)
(0.0010206162865969027, 2.959997609038709e-05)
(0.0010182011716363304, 2.9414068893510058e-05)
(0.0010157920275066154, 2.922934517724627e-05)
(0.0010133888378367007, 2.9045796030029298e-05)
(0.0010109915863136612, 2.8863412622248386e-05)
(0.001008600256682389, 2.8682186205202056e-05)
(0.0010062148327452819, 2.8502108110060793e-05)
(0.0010038352983619278, 2.8323169746841952e-05)
(0.0010014616374487998, 2.8145362603393725e-05)
(0.0009990938339789544, 2.7968678244389654e-05)
(0.0009967318719817254, 2.779310831033386e-05)
(0.0009943757355424265, 2.7618644516572964e-05)
(0.0009920254088020624, 2.7445278652320367e-05)
(0.0009896808759570289, 2.7273002579685917e-05)
(0.0009873421212588268, 2.7101808232717315e-05)
(0.0009850091290137801, 2.6931687616446655e-05)
(0.000982681883582746, 2.6762632805946633e-05)
(0.0009803603693808397, 2.6594635945392334e-05)
(0.000978044570877158, 2.642768924713095e-05)
(0.0009757344725945035, 2.6261784990758388e-05)
(0.000973430059109111, 2.6096915522199585e-05)
(0.0009711313150503852, 2.593307325279749e-05)
(0.0009688382251006348, 2.577025065840512e-05)
(0.0009665507739948027, 2.5608440278481956e-05)
(0.0009642689465202163, 2.5447634715195836e-05)
(0.0009619927275163308, 2.5287826632527772e-05)
(0.0009597221018744623, 2.5129008755378312e-05)
(0.0009574570545375566, 2.4971173868679293e-05)
(0.0009551975704999305, 2.4814314816503727e-05)
(0.0009529436348070258, 2.4658424501179132e-05)
(0.0009506952325551736, 2.450349588240049e-05)
(0.0009484523488913505, 2.4349521976342015e-05)
(0.000946214969012949, 2.4196495854768097e-05)
(0.000943983078167536, 2.404441064414217e-05)
(0.0009417566616526326, 2.389325952473188e-05)
(0.0009395357048154787, 2.3743035729709996e-05)
(0.0009373201930528126, 2.3593732544249973e-05)
(0.0009351101118106548, 2.3445343304615503e-05)
(0.0009329054465840833, 2.3297861397240508e-05)
(0.0009307061829170208, 2.3151280257801537e-05)
(0.0009285123064020301, 2.3005593370279107e-05)
(0.0009263238026800966, 2.2860794266003704e-05)
(0.0009241406574404291, 2.2716876522691808e-05)
(0.0009219628564202606, 2.257383376346165e-05)
(0.000919790385404645, 2.2431659655831114e-05)
(0.0009176232302262656, 2.229034791069641e-05)
(0.0009154613767652482, 2.214989228128369e-05)
(0.0009133048109489685, 2.2010286562076854e-05)
(0.0009111535187518718, 2.187152458771192e-05)
(0.0009090074861952972, 2.1733600231840546e-05)
(0.0009068666993472967, 2.1596507405952986e-05)
(0.0009047311443224728, 2.146024005816138e-05)
(0.0009026008072818058, 2.1324792171930484e-05)
(0.0009004756744324951, 2.119015776476082e-05)
(0.0008983557320278083, 2.1056330886806754e-05)
(0.0008962409663669219, 2.092330561943057e-05)
(0.0008941313637947808, 2.0791076073678527e-05)
(0.0008920269107019615, 2.065963638867359e-05)
(0.0008899275935245325, 2.052898072991163e-05)
(0.0008878333987439314, 2.0399103287449705e-05)
(0.0008857443128868485, 2.02699982739723e-05)
(0.0008836603225251077, 2.014165992271877e-05)
(0.0008815814142755672, 2.0014082485255133e-05)
(0.0008795075748000264, 1.9887260229066622e-05)
(0.0008774387908051356, 1.9761187434945907e-05)
